-1.014735053369999057e-01,-3.625289911944822863e-01,-4.890119222983519420e-01,9.373005053362152283e-01,4.688353590510848656e-01,8.107775960373805324e-01,5.121629363544977220e-01,4.849396782528057614e-01,-1.014689254675113367e-01,4.688184908498641001e-01,8.107855338463161310e-01,1.196258295023130636e+00,1.196264852618258212e+00,9.372758221429466907e-01,3.294473305600718605e-01,4.849578581729778182e-01,5.121571468841725761e-01,-4.890509228025369803e-01,-3.625431213096646510e-01,3.294258850996823473e-01,1.730719929439530702e+01,-1.438039768461731427e+01
8.795815598466016905e-02,-3.625399337329802685e-01,-2.140113054041690444e-01,2.234083334758697470e-01,1.871229644697307293e-01,3.285020209792453572e-01,5.121573172585076605e-01,-6.593691825453020794e-01,8.795213508526027180e-02,1.871238795381744147e-01,3.284908376846746303e-01,1.101998757957296515e+00,1.102012375058792459e+00,2.233955728279739816e-01,-2.080253822147449250e-01,-6.593453843335512765e-01,5.121482342739608340e-01,-2.140102199997514498e-01,-3.625423130935968574e-01,-2.080466420882029210e-01,1.616098828848768676e+01,-1.315214766387580703e+01
3.405576159950231552e-01,-9.818173204380261643e-01,-5.807188067746149596e-01,-1.085435257924837638e+00,-1.362200276479024863e+00,3.974165855882869636e-01,1.588458374614455382e+00,-1.174274965729535047e+00,3.405192650312727776e-01,-1.362198411848188906e+00,3.973934017660807339e-01,-2.175966880199947107e-01,-2.175955058560662403e-01,-1.085410424314670275e+00,1.046061549288703763e+00,-1.174276505723250708e+00,1.588446015982914572e+00,-5.807133479128383513e-01,-9.818089621985065518e-01,1.046055506255828993e+00,5.114041547402953469e+00,-1.362938212973569652e+00
-8.591863923122874391e-01,5.945238861622740290e-01,-2.140207904771343206e-01,1.056276786679996693e+00,1.384309462286723802e+00,-9.805136813395232132e-01,-1.042510130235358767e+00,5.993817104854158861e-01,-8.591787369084200598e-01,1.384313925914496757e+00,-9.804980323539855824e-01,-1.233195100120450527e-01,-1.233482604173728042e-01,1.056266856034042689e+00,-7.455153296186584067e-01,5.993885677511536780e-01,-1.042486496982737876e+00,-2.139929203639397148e-01,5.945395652895472116e-01,-7.455060544027984903e-01,2.074913715654731305e+01,-1.260927650047866599e+01
5.299796560515657173e-01,-2.474803679380804117e-02,-3.064531390491021315e-02,-3.715247908555790457e-01,5.392334673914581655e-01,1.293020182650653771e+00,-8.577819910406052351e-02,-4.304747780661513645e-01,5.299593951418342108e-01,5.392303215094841340e-01,1.293042347258184899e+00,7.249785502490176947e-01,7.249755557249485394e-01,-3.715420918230786795e-01,3.891537215756449286e-01,-4.304903385378164304e-01,-8.578798264286972841e-02,-3.064213009348112915e-02,-2.475052435265627862e-02,3.891521446669284900e-01,1.541139091107602077e+01,-1.233829053303765910e+01
-1.646302955570418669e-01,4.256536323157316115e-01,-3.056766391937363880e-01,8.182921346522461503e-01,8.913673031201003738e-01,3.974128745934059070e-01,-2.053742842672723334e-01,3.133011803116943494e-01,-1.646120854053221561e-01,8.913446668392976946e-01,3.973926086031615013e-01,3.479643718537036579e-01,3.479357985959306565e-01,8.183110066567244045e-01,-6.857975571119988567e-01,3.133345904372184521e-01,-2.053593578915313966e-01,-3.056807598019471439e-01,4.256228553913238288e-01,-6.858134276430826182e-01,1.892960025316496342e+01,-1.425504631464325200e+01
7.825449270283181269e-01,-5.877350976539447158e-01,-3.056912276838277265e-01,-9.069398161625054078e-01,-1.650001533870509574e-01,8.107656466930567296e-01,3.382272506464043677e-02,-2.016288262455459557e-01,7.825447898378509182e-01,-1.649987580779841978e-01,8.107642997011708097e-01,4.421984056029361065e-01,4.422157418217652625e-01,-9.069223278775803143e-01,6.877359199317947258e-01,-2.016259170180671190e-01,3.380620486989413531e-02,-3.056834902719552383e-01,-5.877239478779199278e-01,6.877269001385767355e-01,1.503389690478297425e+01,-1.191791796319372310e+01
1.540266927125108820e+00,-1.544805889786364128e+00,-3.056927176362012610e-01,-9.664383440602455355e-01,-1.714314928944671523e+00,9.485576162953635038e-01,1.409063919418658273e+00,-1.174269010698252735e+00,1.540247736116337585e+00,-1.714317120802577588e+00,9.485509351758866226e-01,3.479464026492951612e-01,3.479317238082396679e-01,-9.664253043086633577e-01,1.464097769857498177e+00,-1.174271505518561298e+00,1.409065254146603108e+00,-3.056903668383376127e-01,-1.544791160857127421e+00,1.464082418719985901e+00,7.917984559518624010e+00,-4.376181139758194227e+00
-2.277416743158359458e-01,3.693323180330622124e-01,-6.723754585940071582e-01,9.967562539102970964e-01,1.313894734294078104e+00,-1.598497619770137754e-02,-3.847358445832593787e-01,1.416597285066984457e-01,-2.277458449104923510e-01,1.313895988604130816e+00,-1.598182318194998203e-02,6.307105118836268121e-01,6.307274520541295004e-01,9.967674279411684601e-01,-8.052390539827252169e-01,1.416613750744689648e-01,-3.847566450258545490e-01,-6.723728786234023369e-01,3.693222408711777094e-01,-8.052467402055291101e-01,2.016884338457013115e+01,-1.316300357268503518e+01
2.142433606165521087e-01,-1.657399794515975300e+00,-1.405762202446018350e+00,-9.664226151720703983e-01,-1.150940696809387154e+00,3.284723007663601368e-01,9.307181146529762694e-01,-1.288716396576495837e+00,2.142320631881625137e-01,-1.150948716489026191e+00,3.285035785601676528e-01,-2.908929534736494349e-02,-2.908741924122688893e-02,-9.664343837180598973e-01,1.404386508969008407e+00,-1.288714245951591009e+00,9.306951613328640072e-01,-1.405773165535148639e+00,-1.657408062627538703e+00,1.404377925493884849e+00,6.063229891297194918e+00,-2.385696668813597654e+00
-2.908868023761110311e-01,-3.625301169910090104e-01,8.860994271653078735e-01,-3.715345922855179395e-01,5.392298149219203474e-01,4.662885368802706654e-01,3.925591451505313634e-01,-4.304881023153164787e-01,-2.909065341025757201e-01,5.392234099973504113e-01,4.662821191982791103e-01,8.192349319897657134e-01,8.192344240487244855e-01,-3.715196774704044858e-01,-1.483360535813905146e-01,-4.304896786774239925e-01,3.925862532748071176e-01,8.861021731535662083e-01,-3.625187928212036392e-01,-1.483344302485050670e-01,1.564325314324343807e+01,-1.257561062130784713e+01
-8.591829591067211558e-01,3.693469946285851679e-01,6.103762101343745278e-02,1.234727146057277514e+00,1.736432611130618531e+00,-9.805100979830787544e-01,-1.221875085026299379e+00,3.133047586555332553e-01,-8.591801489298650507e-01,1.736453485306577171e+00,-9.804995841333740136e-01,-1.819999677556446871e+00,-1.819987085774404267e+00,1.234748899873008510e+00,-1.402427252554336867e+00,3.133015422595771815e-01,-1.221862561742681930e+00,6.101986083455053500e-02,3.693354433124933500e-01,-1.402432571256847949e+00,2.201049561751820960e+01,-1.150771062868204986e+01
-9.854893249573045688e-01,1.382712609383673019e+00,-1.039074037596779077e+00,2.233887688079760903e-01,1.871058485092791657e-01,-1.256080662587633512e+00,-1.341475526119621176e+00,2.086957816093987006e+00,-9.854811635902430700e-01,1.871275411781289089e-01,-1.256112521432378948e+00,-1.725718999186152347e+00,-1.725710412058571341e+00,2.233953559868094574e-01,-1.462145278681751703e+00,2.086956702596469704e+00,-1.341455733857688903e+00,-1.039089556138664605e+00,1.382704261495029785e+00,-1.462150326144424195e+00,3.078941348288819313e+01,-3.321177913088749989e+00
-9.854825077708144754e-01,6.508230705946705941e-01,-8.557294484944156787e-01,1.115763293331292649e+00,1.173051057150447996e+00,-8.427283785125384563e-01,-1.401239832584518119e+00,5.421605478825376467e-01,-9.854738528336381975e-01,1.173058611724708822e+00,-8.427201383328148943e-01,-2.906916570776978473e-02,-2.910236947451312964e-02,1.115740704798537486e+00,-8.052535291405344964e-01,5.421610664758299558e-01,-1.401270076912278562e+00,-8.557282941666084497e-01,6.508390273080441046e-01,-8.052628177067967519e-01,2.256848947357932289e+01,-1.101426954914286149e+01
-9.854873409373210436e-01,1.101224513590247422e+00,-1.589137437019847665e+00,4.018588262826966462e-01,-2.415031448606089551e-02,-1.600563545716676250e+00,-1.401261624603103551e+00,1.858084095955545578e+00,-9.854654100311718290e-01,-2.414691470653655692e-02,-1.600581717704795626e+00,-1.442935048595029857e+00,-1.442942601194460828e+00,4.018645945581902357e-01,-1.402428052684228543e+00,1.858111429604958120e+00,-1.401257691588766896e+00,-1.589117875426087512e+00,1.101221164234130079e+00,-1.402435411047227243e+00,3.106267472539977348e+01,-3.071088382715673859e+00
1.224542480963935809e+00,-9.255085919497930691e-01,-4.890385136561070656e-01,-1.620839557378500162e+00,-1.291792832151665182e+00,6.040755647271174311e-01,9.307178252138444963e-01,-1.231476524305817444e+00,1.224543405792016593e+00,-1.291783972698165917e+00,6.040726201756616565e-01,1.594368493557726252e-01,1.594233305833453740e-01,-1.620824360509478090e+00,1.344659680708106819e+00,-1.231500810785532973e+00,9.307161174148617100e-01,-4.890333065583329919e-01,-9.255131636153052233e-01,1.344647834455487301e+00,7.439563051098000201e+00,-3.841416536293185580e+00
-1.111774078929153031e+00,1.101199549371514985e+00,-2.047488018780163621e+00,1.472709782718968130e+00,1.243473859895275480e+00,-9.116441419989046446e-01,-1.281666366213781494e+00,1.114298337115501525e+00,-1.111765397988681681e+00,1.243473380299759068e+00,-9.116119341087135508e-01,-7.831507619954903854e-01,-7.831527563300274553e-01,1.472686145943879588e+00,-1.044130892181962977e+00,1.114284097945215546e+00,-1.281651594541970196e+00,-2.047505671510678305e+00,1.101213245064243340e+00,-1.044122888737057941e+00,2.369512228462749803e+01,-9.966558115481824132e+00
4.036864147776799139e-01,4.819420997589319855e-01,4.277099232502694637e-01,-1.457215893267756017e-02,1.166926499015161073e-01,9.485449377963374173e-01,2.729610733762579122e-01,3.705101482464530638e-01,4.036898517048720381e-01,1.166935050378114097e-01,9.485582884619612187e-01,1.007728737680428255e+00,1.007737972037348939e+00,-1.457807977001596492e-02,7.474724511951217343e-01,3.705082799011463757e-01,2.729689723997312245e-01,4.277076967594868884e-01,4.819403231273097776e-01,7.474541684140859621e-01,1.744323248550177397e+01,-1.454139670835361642e+01
8.456712332071388838e-01,-8.692150976018380160e-01,-8.557313476256719342e-01,-1.263871769240073384e+00,-1.432637090082870435e+00,1.086346606122692293e+00,6.317388105413859201e-01,-1.117066758691809714e+00,8.456833268734491593e-01,-1.432651895402769160e+00,1.086343595985115096e+00,2.537067799013365543e-01,2.536801034973008573e-01,-1.263876755050524325e+00,1.344659243330825760e+00,-1.117065125160494832e+00,6.317455470897892500e-01,-8.557368213088851761e-01,-8.692113221532393741e-01,1.344664274961220318e+00,8.692209856282367753e+00,-5.173653211904693627e+00
1.224533527057095172e+00,-5.314275622521335007e-01,-1.222423746325352667e+00,-9.069503853993351461e-01,-5.875498561037523215e-01,1.361916179315352693e+00,1.050296777717068197e+00,-1.117078500211841963e+00,1.224546879193371351e+00,-5.875374466770977300e-01,1.361911219311445098e+00,1.007773728825505977e+00,1.007759493944259566e+00,-9.069484518670438700e-01,9.266272703417358647e-01,-1.117054071794178371e+00,1.050317336253795197e+00,-1.222411804903278165e+00,-5.314388720328471205e-01,9.266143472355476973e-01,1.131899265148953226e+01,-7.953518356191386474e+00
-1.111758906355274190e+00,1.213811680997709974e+00,-1.222426936294152888e+00,1.948611712998318257e+00,1.384330451950154472e+00,-9.805087553057573180e-01,-1.162074265199372958e+00,5.421600610518256813e-01,-1.111774886947141106e+00,1.384331987212562343e+00,-9.805113947329272550e-01,-1.914233949593963979e+00,-1.914236182593830327e+00,1.948620447081520046e+00,-8.649661381363480395e-01,5.421649948872693248e-01,-1.162084581414816187e+00,-1.222430488806808491e+00,1.213807070523570397e+00,-8.649613315987076945e-01,2.461762740234621916e+01,-9.066787298302312337e+00
1.035130038663406582e+00,-8.129268661066575419e-01,-1.680799361263282332e+00,-1.085431831272083425e+00,-6.579582056065528262e-01,8.796782238435674195e-01,5.121531730722073128e-01,-4.876970225128917091e-01,1.035119850879892667e+00,-6.579447745658536517e-01,8.796598414681490175e-01,1.573286648022260037e+00,1.573298405076008377e+00,-1.085416133656095905e+00,5.085814652043993966e-01,-4.877006988197037374e-01,5.121717931549688574e-01,-1.680808524234668200e+00,-8.129161397683027923e-01,5.085827227060478739e-01,1.230051705311042376e+01,-8.956932052749650097e+00
5.931170775153066232e-01,2.567421095444750723e-01,3.360510676360213278e-01,-1.335600512052588507e-01,6.800730440802547072e-01,3.974193622242956914e-01,5.719622098839373114e-01,4.277313190387633801e-01,5.931162980396618156e-01,6.800985828484250595e-01,3.973854772671190916e-01,9.134880295863319066e-01,9.134960803746809965e-01,-1.335625992508408522e-01,-3.274977499933227620e-01,4.277260717100186960e-01,5.719602944153543422e-01,3.360452480965595012e-01,2.567347527750719616e-01,-3.275085315319078982e-01,1.756200575961386079e+01,-1.469839109561805301e+01
-2.277439814791795691e-01,3.130276921911963051e-01,5.193801483789555196e-01,2.828799956275503957e-01,8.209304946466192687e-01,8.107562597704542906e-01,5.121589424538878221e-01,-8.721329719108236733e-02,-2.277567431372088391e-01,8.209435100073427805e-01,8.107685886223165994e-01,1.667562196219922965e+00,1.667544852064450467e+00,2.828826785790198306e-01,4.488719476765128391e-01,-8.718621028617197510e-02,5.121595671754044510e-01,5.193849485525514620e-01,3.130235872896354743e-01,4.488540811500567052e-01,1.638816587281751680e+01,-1.340789320564321940e+01
1.161397550551938940e+00,-1.544798764131360302e+00,-5.806958882042736469e-01,-1.561339366265738438e+00,-2.354196636185804103e-01,1.430820843174444912e+00,5.121753737212303426e-01,-4.877251586093753200e-01,1.161381068420873630e+00,-2.354256275957043454e-01,1.430842054119702889e+00,7.249825451301091794e-01,7.249790497100231379e-01,-1.561354132626695757e+00,1.225209550868271657e+00,-4.876886028875312973e-01,5.121588871156884659e-01,-5.807097113968333613e-01,-1.544810903550065895e+00,1.225222454793169602e+00,1.265302310327911606e+01,-9.333620651342204866e+00
-2.277513543949337693e-01,4.256316861269289209e-01,6.102885572087028698e-02,9.372955915070294575e-01,1.384319903118444106e+00,2.596242280299490002e-01,-1.455725592413000258e-01,-2.997424341492906791e-02,-2.277562910650886563e-01,1.384324421778964531e+00,2.596019980081910594e-01,-1.233296316258775394e-01,-1.233615232940350748e-01,9.372836931683049544e-01,-7.455306597845003935e-01,-2.998404080195253563e-02,-1.455877024439061196e-01,6.101548006107204020e-02,4.256419188931520048e-01,-7.455072469697118231e-01,1.934621584883803180e+01,-1.390505110529046462e+01
4.668215870270577827e-01,-1.038116627535832448e+00,-1.680812093222562753e+00,-9.664255768181811979e-01,-9.396506180077702775e-01,-8.487936946637360258e-02,2.729708311545140931e-01,-8.309971720004225570e-01,4.668316915580952298e-01,-9.396470815416908540e-01,-8.487400038677653247e-02,-1.233561755493818995e-01,-1.233499682601190556e-01,-9.664205259713410934e-01,8.071799077170543901e-01,-8.309880306534673799e-01,2.729892415628524804e-01,-1.680790638125875702e+00,-1.038095673187607426e+00,8.071910152234760272e-01,1.042701152296509193e+01,-6.969066011370269820e+00
1.098224979081880770e+00,-1.319602914348983358e+00,-8.557407974255076821e-01,-1.620827253732537221e+00,-1.221357392620430415e+00,6.729793817588231031e-01,9.307096884316506946e-01,-8.309805159402697816e-01,1.098251993301311735e+00,-1.221360812301949705e+00,6.729668818729033219e-01,-1.233423836106409821e-01,-1.233477536302362843e-01,-1.620824677840787764e+00,4.488575027692506270e-01,-8.309943696552791748e-01,9.307266974140518956e-01,-8.557191165672162203e-01,-1.319596584465514644e+00,4.488710501090037996e-01,9.202605970720480144e+00,-5.744446307943547936e+00
-1.238058890404854839e+00,1.495303164341436730e+00,-1.772461473065470861e+00,2.828853361314628834e-01,-3.762689804419596107e-01,-1.531670847364523969e+00,-1.341467215767785159e+00,1.800899688881097083e+00,-1.238033508880863387e+00,-3.762673487775565206e-01,-1.531680176682638228e+00,-7.831487659236966437e-01,-7.831263954497784674e-01,2.828803867888334267e-01,-1.282985228328845206e+00,1.800867307029713871e+00,-1.341460975928913335e+00,-1.772481320618928935e+00,1.495303813963019923e+00,-1.282985137566649225e+00,2.878452700914613516e+01,-5.181911659037181650e+00
-8.591852524172080008e-01,1.776792528226819545e+00,-1.864146320213519781e+00,5.803307580969953028e-01,-1.649921242988455772e-01,-1.600562258617940881e+00,-1.401253844080044386e+00,1.343185737353797204e+00,-8.591910905586224168e-01,-1.649997367656752534e-01,-1.600560788926852718e+00,-1.065928328297100158e+00,-1.065917541112904710e+00,5.803384461324587740e-01,-1.044117529930205235e+00,1.343172031302964031e+00,-1.401261520632224311e+00,-1.864141735158914237e+00,1.776804777976075389e+00,-1.044129241374224693e+00,2.745479730034944765e+01,-6.427582644918507171e+00
-1.553762045277794934e+00,1.495302494331115728e+00,-1.864139211932820617e+00,6.993470887254393809e-01,8.913551792069154267e-01,-1.600553732755131353e+00,-1.221872533279779294e+00,8.282347390666877640e-01,-1.553764760334654049e+00,8.913514703865397237e-01,-1.600559389191204218e+00,-2.102750295938726754e+00,-2.102741460092368175e+00,6.993330806201367711e-01,-1.342725019568349776e+00,8.282165122226662346e-01,-1.221854434562260394e+00,-1.864148314783595328e+00,1.495301235351881530e+00,-1.342717142482741988e+00,2.817123761349360223e+01,-5.776865861418803760e+00
-4.171955304890178629e-01,2.004528131888541342e-01,7.027278645347821984e-01,8.183025896104697550e-01,8.913565022723928255e-01,1.155260062959550638e+00,6.317571825919400252e-01,3.133019601517983976e-01,-4.171931863048796152e-01,8.913623259185506909e-01,1.155241618513958457e+00,1.667556518956101019e+00,1.667576899582508210e+00,8.183106286273743590e-01,-3.274872429901903859e-01,3.133000233334825024e-01,6.317462385543207715e-01,7.027452601318709968e-01,2.004388391773292977e-01,-3.274790509827407159e-01,1.743846921137448902e+01,-1.458714645245462194e+01
-4.171729150093253513e-01,-1.207015080980055499e+00,-1.589138178803980672e+00,-1.561349697410035819e+00,-1.573485873169166993e+00,-2.915590046066245389e-01,1.528678779647924868e+00,-1.403137967385218232e+00,-4.171725847519733299e-01,-1.573491914204444120e+00,-2.915594858805105605e-01,-1.160206087598267155e+00,-1.160175306980996357e+00,-1.561349330727305418e+00,5.683166212518446780e-01,-1.403124603583474572e+00,1.528657911507945943e+00,-1.589127187698261778e+00,-1.207008726638016949e+00,5.682918073065480469e-01,4.586824092999425062e+00,-7.721838223333703510e-01
1.511066113136300404e-01,4.819349168201141898e-01,3.360447613796650468e-01,5.208404596863405178e-01,8.209529950164284884e-01,3.284938521244412102e-01,6.317448386106138125e-01,3.132976495108238391e-01,1.510867917702679863e-01,8.209276835499574876e-01,3.284954088094399483e-01,1.761811365212334390e+00,1.761838953496503546e+00,5.208550035274239765e-01,3.083638379403784088e-02,3.133018136234205775e-01,6.317381068024631174e-01,3.360434277124845215e-01,4.819429586674021659e-01,3.081863685523475796e-02,1.736101032003609390e+01,-1.450242771460505509e+01
-9.223431184350163736e-01,1.326404032070453987e+00,-1.955826370885130672e+00,9.967787368680921523e-01,3.983992471391888390e-01,-9.805115699721020928e-01,-1.341476972197194417e+00,2.086964241923494168e+00,-9.223150871093369618e-01,3.983863414729290620e-01,-9.805179899047412606e-01,-5.946389286290978404e-01,-5.946237131644467322e-01,9.967696973387891735e-01,-1.103852045248985059e+00,2.086971360966255240e+00,-1.341450763797630730e+00,-1.955842031616871868e+00,1.326411860558489808e+00,-1.103822010591707148e+00,2.996708811319798471e+01,-4.068909270796927657e+00
1.511207720656938536e-01,5.382258037003150308e-01,2.443565986484139974e-01,2.234003495821978158e-01,1.871334195517717069e-01,7.418678309426047779e-01,2.729895468879345866e-01,3.705153206170588853e-01,1.511048958793791974e-01,1.871156710244168964e-01,7.418659646474169422e-01,8.192349794338444902e-01,8.192316659860749972e-01,2.234003548945311668e-01,3.891529867287872313e-01,3.705108876704501508e-01,2.729915534794844501e-01,2.443528093862885331e-01,5.382264367506582881e-01,3.891443814154493253e-01,1.749623706214295638e+01,-1.458480941589814961e+01
-1.048613153007185383e+00,1.326421693000653601e+00,-8.557312915606399839e-01,-3.715293746161157928e-01,1.871093971668809641e-01,-9.804857775298253530e-01,-1.341466237126927696e+00,2.086953287207772068e+00,-1.048622980101072910e+00,1.871226071451226602e-01,-9.805076608717583353e-01,-1.631461309868732279e+00,-1.631453969762020062e+00,-3.714984408344563227e-01,-1.462155737869754057e+00,2.086972664923097298e+00,-1.341469816004690285e+00,-8.557263724078604250e-01,1.326402280768547159e+00,-1.462164081008484162e+00,2.965985922659003649e+01,-4.383965886296175896e+00
6.562577035147687532e-01,-1.319603896422040901e+00,-2.414199708302317671e+00,-1.085415400174717826e+00,-1.080525114230602490e+00,2.596133011841572635e-01,1.409073294146088173e+00,-1.288715402948162003e+00,6.562401686432945969e-01,-1.080504248966000613e+00,2.596115205024067674e-01,-5.946406105332658898e-01,-5.946145887003996267e-01,-1.085433033732580155e+00,5.683050765063057952e-01,-1.288704061917062660e+00,1.409066478452766669e+00,-2.414189152780319425e+00,-1.319610343005704900e+00,5.683003726244469922e-01,3.661550029815137108e+00,2.036085596050121183e-01
7.825357630588465341e-01,-1.263301332261314469e+00,-1.130738112362715153e+00,-1.442363662421589199e+00,-1.432624634360956772e+00,-1.598366840617337914e-02,1.648242635619451502e+00,-8.882166515017856367e-01,7.825495818876831988e-01,-1.432625129548987797e+00,-1.598274681947059808e-02,-1.725721001275430044e+00,-1.725711577157137411e+00,-1.442376423768023885e+00,1.284941281420126868e+00,-8.882160174378598283e-01,1.648238739297668509e+00,-1.130752692819778193e+00,-1.263303082333516292e+00,1.284936787106071066e+00,3.415988766742267480e+00,5.004157190132285660e-01
-9.854588131508690285e-01,3.693395313979295769e-01,-6.723775066041529636e-01,9.372835843072357953e-01,1.384330553097104843e+00,-9.805147915709182538e-01,-8.631116512248643291e-01,3.705092654140681452e-01,-9.854738691249881333e-01,1.384314112279012132e+00,-9.805076426769250286e-01,-2.176073704687964128e-01,-2.175904879552824633e-01,9.372733427973377607e-01,-5.663595720610318240e-01,3.705028462513260679e-01,-8.631020583631798804e-01,-6.723772421324490933e-01,3.693534035481410016e-01,-5.663528228126858410e-01,2.256246063755156683e+01,-1.098940931357518913e+01
1.287677978327735229e+00,-1.094404427139198388e+00,-3.973659440477004812e-01,-8.474363348390026029e-01,-1.996028683975608509e+00,6.040788825474839863e-01,6.915265237625900507e-01,-8.881941308464778029e-01,1.287680246976684373e+00,-1.996032971374995135e+00,6.040813837733359781e-01,4.422128385738970935e-01,4.422252121946342318e-01,-8.474676779133227811e-01,1.464084929386099132e+00,-8.881961862896484705e-01,6.915290864980248031e-01,-3.973615016871883676e-01,-1.094419462029326384e+00,1.464087015460393770e+00,8.117339577762695768e+00,-4.566807903629246823e+00
-1.238053969335348059e+00,1.101212111940272020e+00,-1.039079357477233900e+00,-4.310032688308423343e-01,-7.988133192895885415e-01,-1.324988934992506584e+00,-1.162084769832166353e+00,1.858110007295017629e+00,-1.238049558420161622e+00,-7.988146496884267478e-01,-1.324989704615123776e+00,-1.065911236908342108e+00,-1.065909711745986366e+00,-4.310084713369716769e-01,-1.342718033973040903e+00,1.858092703039438076e+00,-1.162060113342829881e+00,-1.039091739832570527e+00,1.101204053406771299e+00,-1.342708101158952338e+00,3.093795486275256934e+01,-3.178346193958834220e+00
1.287695381372021775e+00,-8.691952286740585176e-01,-5.807073433833228604e-01,-1.025921425837207357e+00,-1.362207203608177375e+00,1.637503161847722932e+00,6.915549222732217949e-01,-8.309823744183288952e-01,1.287691570549019726e+00,-1.362204618030554037e+00,1.637494872127513323e+00,1.950336452979268609e+00,1.950319903265308685e+00,-1.025915812248370473e+00,1.046066980205608177e+00,-8.309742377856444984e-01,6.915485056456972535e-01,-5.807058206940336476e-01,-8.692227922988847721e-01,1.046054340928294746e+00,1.379005535551392114e+01,-1.057482268079502852e+01
1.098249206885572704e+00,-1.319594534092883187e+00,-8.557241668741927265e-01,-1.620835734503661696e+00,-1.221350715775795903e+00,6.729604124713176594e-01,1.528641098863787962e+00,-8.309792619368410183e-01,1.098262946299742193e+00,-1.221355245593735983e+00,6.729899640820097284e-01,-1.233420350043404473e-01,-1.233633229774395018e-01,-1.620829061293885820e+00,1.046061200125252499e+00,-8.310052162970563705e-01,1.528659372027411312e+00,-8.557173746805776249e-01,-1.319606263634542254e+00,1.046070154635579952e+00,9.097446528015709077e+00,-5.614879885637321877e+00
5.931137571041270595e-01,-1.094420407813164298e+00,-8.557203660646163224e-01,-8.474479025133460075e-01,-1.503045084515193253e+00,5.292300675341616439e-02,1.528656495330961151e+00,-8.309914173657221292e-01,5.930972080794914003e-01,-1.503051933636945003e+00,5.291262853172920555e-02,4.422111417181622817e-01,4.422079681062618395e-01,-8.474414521927566835e-01,1.464090896879077563e+00,-8.309800947680323624e-01,1.528651392143673737e+00,-8.557478875043590394e-01,-1.094414865449199192e+00,1.464080353484670693e+00,7.754117281822924035e+00,-4.194959563789797841e+00
9.088357470059824639e-01,-8.129250433008152754e-01,-2.140051860632517233e-01,-7.284718297453942615e-01,-1.010089142564297937e+00,1.844176902513854577e+00,5.121685339230594991e-01,-1.403131243547969254e+00,9.088060552555566884e-01,-1.010083300689409880e+00,1.844211701206950327e+00,2.536994130586830987e-01,2.537101480792459118e-01,-7.284489176308953651e-01,8.071891070084322717e-01,-1.403143985943006378e+00,5.121618333515173260e-01,-2.139920118109835678e-01,-8.128957329764375794e-01,8.071636098200284382e-01,1.070164423014413480e+01,-7.268442399563781464e+00
-1.427477115909849825e+00,9.323204006157983503e-01,-1.589122725517495782e+00,1.413192662086934170e+00,7.504901011697887592e-01,-1.324995605448695768e+00,-9.826955260985813512e-01,6.565995731374490996e-01,-1.427463082069560851e+00,7.505242678175041426e-01,-1.324992815886684161e+00,-1.160182341568795517e+00,-1.160165744009548083e+00,1.413192543315194838e+00,-1.282984192525843392e+00,6.565992887853078219e-01,-9.826885870712144255e-01,-1.589111852100161926e+00,9.323270157394242252e-01,-1.283015522845832423e+00,2.703039259401141692e+01,-6.810228996042294369e+00
1.511040741141657373e-01,4.819356232719044231e-01,3.360377603170694449e-01,5.208381230802019424e-01,8.209423260625164920e-01,3.285130153012151832e-01,6.317488875388438396e-01,3.133091352491043091e-01,1.510865231654661134e-01,8.209430213802074716e-01,3.285060461319237457e-01,1.761802014870024191e+00,1.761818514479259523e+00,5.208383008980320694e-01,3.084553128917765646e-02,3.132939319747533591e-01,6.317560590552133704e-01,3.360478935824159907e-01,4.819369671332011107e-01,3.084309776647138970e-02,1.735517601054113257e+01,-1.448519775693367961e+01
7.193930632154872384e-01,-1.094406100924161462e+00,-2.139182376610912595e+00,-1.204397374864934589e+00,-1.503052803008759097e+00,5.352024171311311473e-01,1.110090898868945519e+00,-1.231489184710587770e+00,7.193883261093897419e-01,-1.503046456344460990e+00,5.351762267724946565e-01,-1.233265601887049145e-01,-1.233327085911071902e-01,-1.204390715947847079e+00,1.165482970246657812e+00,-1.231502450002587512e+00,1.110082048570984803e+00,-2.139178337968602239e+00,-1.094416882438044469e+00,1.165505466713441241e+00,4.700642921521856366e+00,-8.875231404198640206e-01
6.562477787065329471e-01,-8.129340991685178874e-01,-8.557283519457904442e-01,-1.085421966638191682e+00,-5.875444081342002800e-01,5.351775586843151578e-01,6.915419359459702431e-01,-8.309906314660816529e-01,6.562514189727984837e-01,-5.875503375993899047e-01,5.351581884955046720e-01,6.518077804958549715e-02,6.516750513786051524e-02,-1.085388121150684615e+00,1.404366563861184192e+00,-8.309938639734902877e-01,6.915392895481917712e-01,-8.557431060277448376e-01,-8.129186277840212416e-01,1.404365134361527101e+00,9.459673344301766207e+00,-5.989070278237878853e+00
